text,predicted_value
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Una volta si desiderava il figlio maschio x due motivi,primo, x avere una eredità del cognome, secondo, x dare un 'aiuto alla famiglia quando cresceva lavorando xche in famiglia erano due il padre e il figlio che portavano sondi in casa,oggi non c'è piu distinzione o maschi o femmine, se lavorano si mettano i soldi intasca e possono morire in casa xche lavoro io, e io meli prendo questo è il ragionamento di oggi, il passato di quando siamo piccoli o il lavoro che fa la madre lavare, cucinare, stirare,è tutto l'amore che mette una mamma in casa, ragazzi fatevi unesame di coscienza, che domani sarete genitori anche voi.",0.49042243
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Vero ma è colpa della mamma",0.54698104
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] Sarebbe bello ma uscire la sera per una donna non è di salute. Gli incontri purtroppo non sono solo con gli amici e io che sono sola mi sento piu sicura a mandare cuoricini alle mie amiche cosiddette anziane come me",0.5061955
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] ...sento di donne che si incazzano se la mattina i morosi non mandano buongiorno e cuori ..bla 🤣",0.5331688
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] sei un grande altruista magari fossero tutti cosi io resto chiusa dentro saluti dal cellulare",0.44591978
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] I CITOFONI SICURAMENTE CI SONO MA MANCANO LE PERSONE SOLIDALI...SIAMO DIVENTATI VUOTI DI OGNI SOCIALITA'...TANTI ORSI INCIVILI.-ASOCIEVOLI---...NON ESAGERO...UNA VERA AMICIZIA?...UN CAFFE'E BASTA!!!..QUALCUNO SI E' INTRUFOLATO NELLA MIA CHAT IN NOME TUO...PUOI IMMAGINARE PERCHE' HO SUBITO BLOCCATO...UN MONDO DI M.....😡😡😡...",0.49272478
"Il desiderio di avere figli è una roba che nella donna agisce anche e soprattutto nell'incoscio...è un ""meccanico"" inconscio dato dall'assetto dell'apparato interno alla donna...è come se il fisico delle donne crescendo si preparasse a un evento del genere..non lo fanno apposta...è roba di utero,ovaie ecc",0.68920356
"La non normalità sta nel non volere figli e non nel non averli. Ci sono donne che non ne hanno perchè non sono riuscite a portare a termine le gravidanze...ma l'anormalità sorge nel momento in cui una donna si rifiuta di volerli...perchè tecnicamente non è possibile...il non volere figli è una disfunzione cerebrale...immagina un volatile che ha le ali buone per volare,ha il fisico buono per poter volare...ma inspiegabilmente si rifiuta di spiccare il volo.",0.7087275
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Bravissima 👏👏👏 sono sicura che sarai una mamma fantastica ❤❤❤",0.44418445
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Chiedo scusa possibile che queste non riescono ad stare al suo posto, nascono Banbini che i padri non sanno chi sono?io sono di un epoca passata la preferisco Chiedo Scusa.",0.4794601
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Una donna normale,una donna vera. Ci meravigliamo ormai di fronte ad una donna normale.",0.51628345
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Giulia la cosa giusta è usare i profilattico o lasciar perdere i manzi da monta",0.49123886
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Bellissima ed affascinante donna ma anche super bravissima attrice ah due occhi che incantano sono profondi ed intensi parlano ❤",0.5199687
mi dispiace dovevi vedere prima di passare 8 anni ora ti fai vecchia è nessuno di prende,0.53970087
"Saggia decisione, la donna nasce per essere Mamma.",0.6247419
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Sempre gnocca grande Giulia ❤❤",0.5025621
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] La sposa di allora, era una vera sposa, forse non si era scambiato nemmeno un bacio col suo sposo, prima non c'era tutta questa libertà di oggi, sé dovevano farsi una passeggiata SEMPRE di giorno e mai soli, ma scortati o da un genitore o da un fratello o una sorella, è per questo che scrissero la canzone: Io",0.6202132
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] la sposa mi sembra uno sposo",0.6205862
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] E non solo: c’era pudore, e le ragazze non potevano esprimere la gioia per l’amato, perché sarebbe stato considerato vergognoso.",0.6216715
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] Oh mamma...meno male che quei tempi sono ormai un ricordo lontano! Una tristezza infinita, soprattutto sul volto della sposa che, suppongo, avrà passato la vita a casa della suocera! Come sia andata non è dato saperlo, pero si puo immaginare...",0.5522612
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] E' inutile offendere la sposa ,all'epoca molto remota per fortuna si usava cosi.E'per per quell'epoca era molto bello.Ogni epoca ha la sua storia e sarebbe utile leggerla.",0.6067461
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] Ma quanto è sgraziata questa sposina, sprizza felicità vdavtitti i pori III i i i i piu i i 8",0.51146924
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] si ma la sposa sembra un uomo ..mica in quei tempi le donne erano tutte brutte ..anzi ho una foto della mia bis nonna e bellissima",0.6410869
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] le foto di una volta erano sempre con il volto serio.. non c’era la moda di inquadrare il sedere , oppure il volto con le labbra a cuoricino.. le nonne sembravano nonne , no pisquelle al moulin rouge.",0.622788
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] Questi si che erano matrimoni. No come adesso che si spendono tanti soldi dopo un po sistancono,ma per favore.dove il vero amore.generazione andate tutti a cagare",0.55973333
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] no io la vedo come moglie e madre. La vedo come il perno della casa che educa i figli e accudisce il marito, trasmette sani valori quali sianononore rispetto educazione amore.... poi ripeto tutto e soggettivo, io la vedo cosi.",0.560156
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] Oggi vedo un schifo, alla prima cazzata de famiglie si sfasciato, donne che scopano come carne in calore con tutto quello che trovano, figli allo sbando senza educazione senza valori, costretti a crescere soli a causa dell'egoismo dei genitori,,, e vale sia per la donne che per gli uomini... cmq ripeto e un mio penziero.",0.49608642
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] La sposa sembra un uomo poverina",0.65671796
"[Commento a una vecchia foto di un matrimonio in cui sia gli sposi, sia gli invitati sono tutti molto seri, con la dicitura ""Un matrimonio d'altri tempi ❤""] MA SIETE SICURI CHE NN È UNA FOTO IRONICA??LA SPOSA NN MI SEMBRA UNA FEMMINA😳🤔🙄",0.656976
"Lei praticamente ha espresso lo stesso concetto che ho detto io, ribadendo che la donna deve accudire il marito ...cos'è, un invalido che va accudito?Essere moglie si concretizza in cameriera? Poi deve essere madre, dedita ai figli al 100 per cento, cioè la donna di 100 anni fa. Donna come crocerossina asessuata, capace solo di prodigiosi per gli altri, annullando come persona e come donna. Quello che succede oggi è il risultato di questa oppressione della donna per millenni. La donna è una persona, non un burattino",0.56952214
"na donna troppo libertina non fa per me. Non la sposerei mai. Non mi innamorarsi mai di una donna che si è fatta sbattere da chissa quanti uomini solo per il piacere di farlo... chiamami antico ,cavernicolo, terrone, patriarcale, e chi piu ne ha piu ne metta. Sojk cosi sto bene cosi 3 io e la mia famiglia siamo uniti e felici... per la cronaca mia moglie e una donna feli issima e mi ama alla follia ci prendiamo cura luno dell'altro, e ci amiamo infinitamente...",0.5722499
"Io rimango dell'idea che un figlio ha sempre bisogno della sua mamma ,anche per dire buongiorno e buona notte. E la mamma idem. Soprattutto la mamma",0.6183452
"Credo che un figlio, maschio o femmina che sia, dovrebbe essere presente con la mamma, sopratutto quando le mamme sono anziane e non stanno bene. Purtroppo spesso in questo contesto si inseriscono le nuore, ovviamente un certo tipo di nuore, che impediscono al proprio marito di essere presente, e quel figlio, colpevole quanto la moglie si lascia influenzare.",0.6926381
Anche crescere delle donne perbene è responsabilità !,0.48848054
Maschi o femmine non dovrebbe fare la differenza...l'amore dei genitori è sempre lo stesso! Tutto ne sta al carattere dei figli!,0.5793089
Si si con le femmine del giorno d'oggi c'è poco da essere tranquille,0.649156
Ecco appunto mamme di maschi bisogna crescere uomini per bene perché non ce ne sono molti in giro,0.6192957
"Io volevo un figlio maschio, pensando alle femminucce vanitose e capricciose ! Sono stata accontentata... ma quando mi viene a trovare e’ una meteora ! E’ vabbè",0.6599164
