text,gs_category
se togli la lente politica e rileggi i punti scopri che 1 le donne scelgono lavori meno pagati (stem vs umanismo) 2 le donne lavorano meno ore (straordinari vs part time) 3 le donne pagano lo scotto della sospensione dal lavoro causa maternità (diritto alla maternità vs bo) 3 la perseveranza di ruoli tradizionali di genere dentro la società (sto a casa e curo la famiglia vs vado a lavorare e mantengo la famiglia) 4 meno donne in posizione apicali (a logica tutti i punti precedenti pregiudicano la scelta di un dirigente).,competence
"Pero dai, dici di spegnere gli stereotipi sexual e poi chiosi con farsi trovare nudo e spalmato di Nutella. Ma perché? E non mi dire “fattela una risata” perché effettivamente con i tuoi video mi piego in due ogni volta 🤣",relational
"L'uomo sempre meno diritti e sempre piu doveri. Quando vedro una squadra edile composta da sole donne allora potrai parlare, altrimenti è solo ipocrisia.",competence
"non vi piace sporcarvi le mani ma volete i frutti del lavoro dell'uomo. Bisogna sudare e sputare sangue. Un ragazzo arriva a 18 e sa che dovrà sudare per un posto nel mondo, una ragazza arriva a 18, apre onlyfans e poi sbraita sulla parita dei sessi che è già COMPLETA.",role
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] ma davvero c’è gente cosi stupida da fare queste cavolate ? Ovviamente non mi riferisco a quelle situazioni impreviste come quella dell’asse che si rompe o la pentola che si spacca. Addirittura il bollitore di plastica sui fornelli ? Adesso capisco perché in USA mettono avvertenze ovunque. Perché non sanno mai la gente quanto puo arrivare ad essere stupida.",no
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Una cosi no grazie single a vita",physical
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Questa piuttosto è la fine degli uomini separati....una brutta fine faranno senza una donna",physical
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Peccato che magari sono state le mogli e hanno scaricato tutto sul marito🤨🤨🤨🤭🤭🤭...",physical
"[Commento a post con foto di disastri culinari in cucina e la dicitura ""Caro futuro marito.. 😁😌""] Volevi scrivere: caro futuro EX marito",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma questa donna un po' di dignità non c'è l ha che vergogna",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Beh, è ancora giovane, ha solo 75 anni, c è speranza.",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Che odiosa questa donna ... Che pensa ...e ...si ategia...a giovincella...a superato da un po ...l'età della nonna ..... Perché non ritorna a casa....e vive da donna della sua età..... Da anziana .... Che palle questa donna.....",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] E pagata per fare la stupida trent’anni mai trovato l’amore lei scrocca cene e aperitivi poi no le va mai bene la furbizia sa solo scroccare",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Finché ci sono dementi,che guardano ste trasmissioni,le befane vanno avanti",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Io non do la colpa a Gemma praticamente per lei e'diventato un lavoro e' il programma in se' che lascia molto a desiderare.",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Beata lei !! Che ne ha ancora voglia !!",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma non c'è qualcuno di buon cuore che se la tromba sta vecchiaccia",physical
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] Ma perche' non sta a casa a fare le faccende domestiche, invece di cercare un uomo? 😝😝😝😝😝😝😝😝🤣🤣🤣",sexual
"[Commento a post con foto di una donna anziana di nome Gemma e la dicitura ""UOMINI E DONNE, GEMMA IN GRANDE SPOLVERO: NUOVI TRONISTI TRA USCITE ED ELIMINAZIONI 💖""] BASTA vattene in pensione 6 anziana",physical
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Scemenza le femmine sono principesse è per questo il maschio deve essere maschio e non essere educato da principe detto questo io ho due femmine e tre maschi e li ho educati senza differenza di sesso in egual modo sui lavori maschili e femminili",role
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] I figli son tutti uguali sia maschi o femmine",role
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] I figli sono figli, non sono né principi né principesse. Ai figli non è tutto dovuto, ai figli non si dà tutto quello che da giovani avremmo voluto, i figli devono imparare che in casa si è tutti uguali e ognuno deve dare una mano, ai figli si deve insegnare ad essere responsabili delle loro azioni, i figli si devono rispettare ma si deve pretendere che rispettino noi e il prossimo.",role
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Una volta si desiderava il figlio maschio x due motivi,primo, x avere una eredità del cognome, secondo, x dare un 'aiuto alla famiglia quando cresceva lavorando xche in famiglia erano due il padre e il figlio che portavano sondi in casa,oggi non c'è piu distinzione o maschi o femmine, se lavorano si mettano i soldi intasca e possono morire in casa xche lavoro io, e io meli prendo questo è il ragionamento di oggi, il passato di quando siamo piccoli o il lavoro che fa la madre lavare, cucinare, stirare,è tutto l'amore che mette una mamma in casa, ragazzi fatevi unesame di coscienza, che domani sarete genitori anche voi.",role
"[Commento a post con la dicitura ""Avere un figlio maschio è come avere un principe tutta la vita""] Vero ma è colpa della mamma",role
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] Sarebbe bello ma uscire la sera per una donna non è di salute. Gli incontri purtroppo non sono solo con gli amici e io che sono sola mi sento piu sicura a mandare cuoricini alle mie amiche cosiddette anziane come me",role
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] ...sento di donne che si incazzano se la mattina i morosi non mandano buongiorno e cuori ..bla 🤣",physical
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] sei un grande altruista magari fossero tutti cosi io resto chiusa dentro saluti dal cellulare",relational
"[Commento a post con la dicitura ""«La dimostrazione del bene è non mandare messaggi e cuoricini, ma uscire la sera e andare dalle persone che ami, citofonare e chiedere di fare due passi insieme. Perché per fortuna esistono ancora i citofoni...» Biagio Antonacci🌹""] I CITOFONI SICURAMENTE CI SONO MA MANCANO LE PERSONE SOLIDALI...SIAMO DIVENTATI VUOTI DI OGNI SOCIALITA'...TANTI ORSI INCIVILI.-ASOCIEVOLI---...NON ESAGERO...UNA VERA AMICIZIA?...UN CAFFE'E BASTA!!!..QUALCUNO SI E' INTRUFOLATO NELLA MIA CHAT IN NOME TUO...PUOI IMMAGINARE PERCHE' HO SUBITO BLOCCATO...UN MONDO DI M.....😡😡😡...",relational
"Il desiderio di avere figli è una roba che nella donna agisce anche e soprattutto nell'incoscio...è un ""meccanico"" inconscio dato dall'assetto dell'apparato interno alla donna...è come se il fisico delle donne crescendo si preparasse a un evento del genere..non lo fanno apposta...è roba di utero,ovaie ecc",personality
"La non normalità sta nel non volere figli e non nel non averli. Ci sono donne che non ne hanno perchè non sono riuscite a portare a termine le gravidanze...ma l'anormalità sorge nel momento in cui una donna si rifiuta di volerli...perchè tecnicamente non è possibile...il non volere figli è una disfunzione cerebrale...immagina un volatile che ha le ali buone per volare,ha il fisico buono per poter volare...ma inspiegabilmente si rifiuta di spiccare il volo.",role
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Bravissima 👏👏👏 sono sicura che sarai una mamma fantastica ❤❤❤",role
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Chiedo scusa possibile che queste non riescono ad stare al suo posto, nascono Banbini che i padri non sanno chi sono?io sono di un epoca passata la preferisco Chiedo Scusa.",role
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Una donna normale,una donna vera. Ci meravigliamo ormai di fronte ad una donna normale.",role
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Giulia la cosa giusta è usare i profilattico o lasciar perdere i manzi da monta",role
"[Commento a post con la dicitura ""Avevo da tempo una storia con un ragazzo, otto anni piu grande di me, conosciuto a un corso di vela, che pero era molto complicata. Quando ho scoperto di essere incinta, onestamente non pensavo di tenerlo. Tutti, i miei genitori in testa, mi dicevano che mi sarei rovinata la vita. Ho preso l’appuntamento per interrompere la gravidanza, ma una volta li, in quella stanza, ho cambiato idea. [...] Giulia Michelini 😍""] Bellissima ed affascinante donna ma anche super bravissima attrice ah due occhi che incantano sono profondi ed intensi parlano ❤",role
